product_id,product_name,product_main_image_url,product_image_url,predicted_category
2006618100,Glass Center Table,https://image1.jdomni.in/product/16042020/DB/FF/EB/DB5EED137DBC3CA59E6BEE0C36_1587058111023.png,https://image1.jdomni.in/product/16042020/DB/FF/EB/DB5EED137DBC3CA59E6BEE0C36_1587058111023.png,Glass Pivot
2006619116,Natraj 32 inch Vertical Type Corrugation Machine,https://image1.jdomni.in/product/11122021/89/AF/A1/15986586E3B0C752CCC4B78255_1639227307855.jpg,https://image1.jdomni.in/product/11122021/89/AF/A1/15986586E3B0C752CCC4B78255_1639227307855.jpg,Multi Press Machine
2006619101,Natraj 95 Inch Auto Sheet Cutter Machine,https://image1.jdomni.in/product/11122021/DF/17/FE/43D0A92C39254D409B2DB72D7F_1639227214825.jpg,https://image1.jdomni.in/product/11122021/DF/17/FE/43D0A92C39254D409B2DB72D7F_1639227214825.jpg,Fabrication Equipment
2006619225,Rudraksha Five Faced ( 5 Mukhi ) Ravadhar Mala,https://image1.jdomni.in/product/10062021/2F/DD/B8/E3784C312E67E3AD234ECD3EA0_1623299531179.jpeg,https://image1.jdomni.in/product/10062021/2F/DD/B8/E3784C312E67E3AD234ECD3EA0_1623299531179.jpeg,Boys Ethnic Wear
2006619226,Rudraksha And Citrine Beads,https://image1.jdomni.in/product/10062021/DF/FD/2D/3BBF85C4DA7B3CCF8C1D06A671_1623299021816.jpeg,https://image1.jdomni.in/product/10062021/DF/FD/2D/3BBF85C4DA7B3CCF8C1D06A671_1623299021816.jpeg,Women's Ethnic Wear
2006618644,Shuttle Cock,https://image1.jdomni.in/product/22102020/07/A8/F3/75B7252914596CF02C61CF8F1C_1603352745310.jpg,https://image1.jdomni.in/product/22102020/07/A8/F3/75B7252914596CF02C61CF8F1C_1603352745310.jpg,Diabetic Test Strip
2006619721,Automobile Parts and Components,https://image1.jdomni.in/product/30042020/8F/65/CA/4E4BA696BCD8B6B25B343B8ED8_1588234836437.jpg?output-quality=80,https://image1.jdomni.in/product/30042020/8F/65/CA/4E4BA696BCD8B6B25B343B8ED8_1588234836437.jpg?output-quality=80,Metal Casting
2006619471,Sediment Filter Cartridge,https://image1.jdomni.in/product/15042020/75/AE/2F/3D385C943E879F3F1798B18BCD_1586952024008.png?output-quality=80,https://image1.jdomni.in/product/15042020/75/AE/2F/3D385C943E879F3F1798B18BCD_1586952024008.png?output-quality=80,Polypropylene Rope
2006619267,Five Faced ( 5 Mukhi ),https://image1.jdomni.in/product/10062021/68/6D/BA/E529DE9C19CD86235CD5D7D367_1623295460387.jpeg,https://image1.jdomni.in/product/10062021/68/6D/BA/E529DE9C19CD86235CD5D7D367_1623295460387.jpeg,Wall Hangings
2006620456,Water and Foam Monitor,https://image1.jdomni.in/product/23082021/63/65/58/5F3FB28C3EFC67A577B0CE6FEC_1629721766251.jpg,https://image1.jdomni.in/product/23082021/63/65/58/5F3FB28C3EFC67A577B0CE6FEC_1629721766251.jpg,Carbide Rod
2006619650,Forged Shafts,https://image1.jdomni.in/product/13042020/84/C5/BF/867C368CA9CA80975FCB7F5D37_1586729503283.jpg?output-quality=80,https://image1.jdomni.in/product/13042020/84/C5/BF/867C368CA9CA80975FCB7F5D37_1586729503283.jpg?output-quality=80,Furniture Hardware
2006619129,One Faced Rudraksha Bead,https://image1.jdomni.in/product/10062021/B2/F6/17/7FF4563746F8222AA42FC6A54E_1623297940307.jpeg,https://image1.jdomni.in/product/10062021/B2/F6/17/7FF4563746F8222AA42FC6A54E_1623297940307.jpeg,Sanitary Napkin
2006620859,Light Emitting Diode (LED) Track Light,https://image1.jdomni.in/product/14042020/3B/76/18/6E754E0B54E76A90AD903F4708_1586867150056.jpg?output-quality=80,"https://image1.jdomni.in/product/14042020/3B/76/18/6E754E0B54E76A90AD903F4708_1586867150056.jpg?output-quality=80,https://image1.jdomni.in/product/14042020/4C/6B/FB/1D234FB727D3E71347EB46FA7C_1586868172260.jpg?output-quality=80",Sliding Door Roller
2006620454,Foam Concentrates Aqueous Film Forming Foam,https://image1.jdomni.in/product/23082021/5B/58/05/4119CC1FCE9390D979F94C6E2F_1629721532690.jpg,https://image1.jdomni.in/product/23082021/5B/58/05/4119CC1FCE9390D979F94C6E2F_1629721532690.jpg,Water Suppliers
2006621049,Car Radio Antenna,https://image1.jdomni.in/product/13042020/23/F1/25/444F2CE095A52D5BD8571AE096_1586788673001.jpg,https://image1.jdomni.in/product/13042020/23/F1/25/444F2CE095A52D5BD8571AE096_1586788673001.jpg,Car Covers
2006620636,3D Holographic Fan,https://image1.jdomni.in/product/04042020/51/EC/34/1C51F459B717C599F30806AC10_1586012732053.jpg,https://image1.jdomni.in/product/04042020/51/EC/34/1C51F459B717C599F30806AC10_1586012732053.jpg,Sliding Door Roller
2006620257,Bluetooth Speaker,https://image1.jdomni.in/product/15042020/7D/96/C4/85027EE280DA5EB88D87192EDB_1586945716313.jpg,https://image1.jdomni.in/product/15042020/7D/96/C4/85027EE280DA5EB88D87192EDB_1586945716313.jpg,Speakers
2006619372,Laser Marking Machine,https://image1.jdomni.in/product/13042020/87/E7/B0/1E1E8F1C9D9427A30F338D5FCC_1586779742691.jpg,https://image1.jdomni.in/product/13042020/87/E7/B0/1E1E8F1C9D9427A30F338D5FCC_1586779742691.jpg,Gift Sets
2006620852,Table Light/ Lamp,https://image1.jdomni.in/product/14042020/9B/E6/87/A6DB5485B34DE43606A9454E9A_1586875431157.jpg,https://image1.jdomni.in/product/14042020/9B/E6/87/A6DB5485B34DE43606A9454E9A_1586875431157.jpg,TV Accessories
2006621360,Cctv Surveillance System,https://image1.jdomni.in/product/24042020/82/73/EE/12774A32EBE91071A51A602EC1_1587750119992.jpeg,https://image1.jdomni.in/product/24042020/82/73/EE/12774A32EBE91071A51A602EC1_1587750119992.jpeg,TV Accessories
2006621052,High Quality Car Seat,https://image1.jdomni.in/product/13042020/2D/2F/44/C3FE098ED89E15A00A1CA16575_1586789039057.jpg?output-quality=80,https://image1.jdomni.in/product/13042020/2D/2F/44/C3FE098ED89E15A00A1CA16575_1586789039057.jpg?output-quality=80,Back Support Belts
2006621125,Fashion Belt for Men and Women,https://image1.jdomni.in/product/12042020/AE/51/A5/E29A7E57420E90E840613E9B05_1586688725910.jpg,https://image1.jdomni.in/product/12042020/AE/51/A5/E29A7E57420E90E840613E9B05_1586688725910.jpg,Luggage Strap
2006621311,Red Fiber Sheet,https://image1.jdomni.in/product/30042020/31/24/77/D7C7338E67B5BA25AADADAA907_1588187437064.jpg?output-quality=80,https://image1.jdomni.in/product/30042020/31/24/77/D7C7338E67B5BA25AADADAA907_1588187437064.jpg?output-quality=80,Acrylic Sheet
2006621324,Industrial Duct,https://image1.jdomni.in/product/17042020/2D/7E/E7/FCD6931F2445B56357FC2D2864_1587138983194.jpg?output-quality=80,https://image1.jdomni.in/product/17042020/2D/7E/E7/FCD6931F2445B56357FC2D2864_1587138983194.jpg?output-quality=80,Stainless Steel
2006620554,Steel Eye Bolt,https://image1.jdomni.in/product/29042020/78/BD/08/017382D581D9195E6C41412C9D_1588180007890.jpg?output-quality=80,https://image1.jdomni.in/product/29042020/78/BD/08/017382D581D9195E6C41412C9D_1588180007890.jpg?output-quality=80,Single Spring Mechanical Seal
2006622234,Mineral Wool,https://image1.jdomni.in/product/10092021/55/D1/55/03DAD474FD5D7B8872FC5BF9E4_1631277447331.jpg,https://image1.jdomni.in/product/10092021/55/D1/55/03DAD474FD5D7B8872FC5BF9E4_1631277447331.jpg,Insulation Foam
2006623552,Worm Shafts,https://image1.jdomni.in/product/30042020/B3/41/70/26A6A5D9B78F4B90B9AE4B8F16_1588252415311.jpg?output-quality=80,https://image1.jdomni.in/product/30042020/B3/41/70/26A6A5D9B78F4B90B9AE4B8F16_1588252415311.jpg?output-quality=80,Sliding Door Roller
2006620597,Wooden Furniture Dining Table,https://image1.jdomni.in/product/08042020/6D/EF/1A/0598BC99A285AE0022E546FE8D_1586288440542.jpg,https://image1.jdomni.in/product/08042020/6D/EF/1A/0598BC99A285AE0022E546FE8D_1586288440542.jpg,Dinner Set
2006623554,Rolling Machine,https://image1.jdomni.in/product/24042020/50/4A/C9/6BE4AB22C228001454BDA565A0_1587707486887.jpg,"https://image1.jdomni.in/product/24042020/50/4A/C9/6BE4AB22C228001454BDA565A0_1587707486887.jpg,https://image1.jdomni.in/product/24042020/01/CC/28/B4B7802D435BE51B861EC91C6C_1587707407422.jpg?output-quality=80",Multi Press Machine
2006622665,SEVOX Swivel Magnetic Chuck,https://image1.jdomni.in/product/27042021/03/5F/B0/9FB1EF22053CB7602BCAC9DBF8_1619507695893.jpg,https://image1.jdomni.in/product/27042021/03/5F/B0/9FB1EF22053CB7602BCAC9DBF8_1619507695893.jpg,Sliding Door Roller
2006622664,Fine or Micro Pole Mag Chuck,https://image1.jdomni.in/product/27042021/0C/B0/E4/EAC5EFD9D15D7BEA1A04C4D960_1619507958447.jpg,https://image1.jdomni.in/product/27042021/0C/B0/E4/EAC5EFD9D15D7BEA1A04C4D960_1619507958447.jpg,Wire Mesh
2006622841,Pvc Car Mat,https://image1.jdomni.in/product/11042020/4F/9B/C3/3610821200358021BB99C6A8AF_1586596060429.jpg,https://image1.jdomni.in/product/11042020/4F/9B/C3/3610821200358021BB99C6A8AF_1586596060429.jpg,Car Cargo Nets
2006623825,Step-down Transformer,https://image1.jdomni.in/product/03052020/92/5D/6B/89EC812E57A6DC762F71BC9902_1588507951722.jpg?output-quality=80,https://image1.jdomni.in/product/03052020/92/5D/6B/89EC812E57A6DC762F71BC9902_1588507951722.jpg?output-quality=80,Distributed Control System
2006621347,Oil Filters Engine Lubrication Component,https://image1.jdomni.in/product/20042020/DC/13/74/67DF429EADA15AF644FA613C82_1587365876735.jpg?output-quality=80,"https://image1.jdomni.in/product/20042020/DC/13/74/67DF429EADA15AF644FA613C82_1587365876735.jpg?output-quality=80,https://content.jdmagicbox.com/quickquotes/images_main/oil-filters-engine-lubrication-component-2006621347-86woaqdz.jpg,https://content.jdmagicbox.com/quickquotes/images_main/oil-filters-engine-lubrication-component-2006621347-2h38o1c8.jpg,https://content.jdmagicbox.com/quickquotes/images_main/oil-filters-engine-lubrication-component-2006621347-l8tozea2.jpg",Soundproof Generators On Hire
2006622829,Car Horn,https://image1.jdomni.in/product/11042020/F3/76/55/3D036C04888705A0800335CD34_1586595696032.jpg,https://image1.jdomni.in/product/11042020/F3/76/55/3D036C04888705A0800335CD34_1586595696032.jpg,Magnetic Closures
2006622678,Compound Magnetic Chuck,https://image1.jdomni.in/product/27042021/54/BF/7B/AB7329675DB8F4D1D076A82B78_1619507781778.jpg,"https://image1.jdomni.in/product/27042021/54/BF/7B/AB7329675DB8F4D1D076A82B78_1619507781778.jpg,http://192.168.20.177/marketplace/b2bimages/R/o/u/Round_Magnet_1.jpg",Sliding Door Roller
2006623937,Cast Shoes,https://image1.jdomni.in/product/05062020/D8/6B/E0/011A86F77D45135CEB2CA3C151_1591380330730.jpg?output-quality=80,"https://image1.jdomni.in/product/05062020/D8/6B/E0/011A86F77D45135CEB2CA3C151_1591380330730.jpg?output-quality=80,https://image1.jdomni.in/product/07082020/AB/BE/61/14462368E8C49568B28D32F499_1596797067833.jpg?output-quality=80",Ankle Braces
2006624067,Elastic Bandages,https://image1.jdomni.in/product/07082020/AB/3B/83/2DD04D8C7CF2900BB6CD5A42D0_1596797956007.jpg?output-quality=80,https://image1.jdomni.in/product/07082020/AB/3B/83/2DD04D8C7CF2900BB6CD5A42D0_1596797956007.jpg?output-quality=80,Elbow Support
2006624979,All kind of Automotive Part,https://content.jdmagicbox.com/quickquotes/images_main/all-kind-of-automotive-part-2006624979-skhlyl1c.jpg,"https://content.jdmagicbox.com/quickquotes/images_main/all-kind-of-automotive-part-2006624979-skhlyl1c.jpg,https://content.jdmagicbox.com/quickquotes/images_main/all-kind-of-automotive-part-2006624979-5pzd40mj.jpg,https://content.jdmagicbox.com/quickquotes/images_main/all-kind-of-automotive-part-2006624979-7byhuoft.jpg",Transmission Gear
2006625312,SIGMA MDI-1013,https://image1.jdomni.in/product/15042021/BD/47/8B/3E5A59C6E0376F2414878BE56F_1618480136102.png,https://image1.jdomni.in/product/15042021/BD/47/8B/3E5A59C6E0376F2414878BE56F_1618480136102.png,Kitchen Utensils
2006625315,LOTUS MDI-1014,https://image1.jdomni.in/product/15042021/FF/7B/F1/01A56E0C49A8066BB7A6326D7A_1618480280927.png,https://image1.jdomni.in/product/15042021/FF/7B/F1/01A56E0C49A8066BB7A6326D7A_1618480280927.png,Kitchen Utensils
2006625311,Monica MDI-1022,https://image1.jdomni.in/product/15042021/0C/8E/DB/D38B08666F18A2372F43DC59DF_1618479996300.png,https://image1.jdomni.in/product/15042021/0C/8E/DB/D38B08666F18A2372F43DC59DF_1618479996300.png,Kitchen Utensils
2006623709,Shrink Wrap Roll,https://image1.jdomni.in/product/16042020/76/FE/AA/2A4AD1ED090435B385F8FAD5B5_1587018685610.jpg?output-quality=80,https://image1.jdomni.in/product/16042020/76/FE/AA/2A4AD1ED090435B385F8FAD5B5_1587018685610.jpg?output-quality=80,Polypropylene Rope
2006621315,fiber Roofing sheet,https://image1.jdomni.in/product/17042020/53/8B/DC/5106F2C8B145979CEF3840ABBB_1587135009815.jpeg,https://image1.jdomni.in/product/17042020/53/8B/DC/5106F2C8B145979CEF3840ABBB_1587135009815.jpeg,Acrylic Sheet
2006625321,AVON MDI-1001,https://image1.jdomni.in/product/15042021/7D/8D/6F/5AC2493F6EFAF527845BA89DDC_1618480910513.png,https://image1.jdomni.in/product/15042021/7D/8D/6F/5AC2493F6EFAF527845BA89DDC_1618480910513.png,Kitchen Utensils
2006625317,SAFARI MDI-1002,https://image1.jdomni.in/product/15042021/47/08/37/2C13C259213D5360244BDDADB2_1618475906234.png?output-quality=80,https://image1.jdomni.in/product/15042021/47/08/37/2C13C259213D5360244BDDADB2_1618475906234.png?output-quality=80,Kitchen Utensils
2006625318,HARMONY MDI-1020,https://image1.jdomni.in/product/15042021/86/3C/3E/6B585EDE82A2B85B478600536B_1618480460463.png,https://image1.jdomni.in/product/15042021/86/3C/3E/6B585EDE82A2B85B478600536B_1618480460463.png,Kitchen Utensils
2006625335,QUEEN MDI-1016,https://image1.jdomni.in/product/15042021/91/C9/6C/C4C4BB8A7A807E0722C3F58D3F_1618481715462.png,https://image1.jdomni.in/product/15042021/91/C9/6C/C4C4BB8A7A807E0722C3F58D3F_1618481715462.png,Cookware Handle
2006625319,FOUR LINE MDI-1021,https://image1.jdomni.in/product/15042021/D5/2C/95/51809A487F4FA1B6000E3C032C_1618480614070.png,https://image1.jdomni.in/product/15042021/D5/2C/95/51809A487F4FA1B6000E3C032C_1618480614070.png,Kitchen Utensils
2006625336,Spaghetti-Strainer MDI-3005,https://image1.jdomni.in/product/15042021/90/11/9A/86FA8F8106F611B85F6ED88523_1618482830559.png,https://image1.jdomni.in/product/15042021/90/11/9A/86FA8F8106F611B85F6ED88523_1618482830559.png,Ankle Braces
2006625348,FILET MDI-1019,https://image1.jdomni.in/product/15042021/70/E1/10/6FA8193F22C287C6168DC30C70_1618482233715.png,https://image1.jdomni.in/product/15042021/70/E1/10/6FA8193F22C287C6168DC30C70_1618482233715.png,Carbide Rod
2006625342,DIAMOND MDI-1017,https://image1.jdomni.in/product/15042021/8B/B9/0D/EA14909E98E6FF6F8ABF3EEB95_1618481965465.png,https://image1.jdomni.in/product/15042021/8B/B9/0D/EA14909E98E6FF6F8ABF3EEB95_1618481965465.png,Key Cover
2006625324,PEGASO MDI-1003,https://image1.jdomni.in/product/15042021/25/DF/C7/685FF37C79BB5BE18F0B1E0D38_1618476415544.png,https://image1.jdomni.in/product/15042021/25/DF/C7/685FF37C79BB5BE18F0B1E0D38_1618476415544.png,Kitchen Utensils
2006625362,CHILE MDI-1006,https://image1.jdomni.in/product/15042021/9E/11/79/EE3E7FE7A4FDD8B4B0D79219CA_1618478205210.png,https://image1.jdomni.in/product/15042021/9E/11/79/EE3E7FE7A4FDD8B4B0D79219CA_1618478205210.png,Kitchen Utensils
2006625354,SOBER-MINT MDI-1004M,https://image1.jdomni.in/product/15042021/E5/F4/AC/938732BFB56E7064772C22578E_1618477670622.png,https://image1.jdomni.in/product/15042021/E5/F4/AC/938732BFB56E7064772C22578E_1618477670622.png,Kitchen Utensils
2006625345,ROLEX MDI-1018,https://image1.jdomni.in/product/15042021/F9/40/6E/D2C205FB0369108DAA4BF73665_1618482097295.png,https://image1.jdomni.in/product/15042021/F9/40/6E/D2C205FB0369108DAA4BF73665_1618482097295.png,Carbide Rod
2006625360,SOBER MDI-1004,https://image1.jdomni.in/product/15042021/06/E4/3F/E5FDF75301B7ACEC798D3C1A58_1618476636682.png,https://image1.jdomni.in/product/15042021/06/E4/3F/E5FDF75301B7ACEC798D3C1A58_1618476636682.png,Kitchen Utensils
2006625399,ROYAL MDI-1008,https://image1.jdomni.in/product/15042021/7B/6C/79/4FC7FA174509D352AC25B91CCD_1618479035138.png,https://image1.jdomni.in/product/15042021/7B/6C/79/4FC7FA174509D352AC25B91CCD_1618479035138.png,Kitchen Utensils
2006625369,CHILE-OVEL MDI-1006O,https://image1.jdomni.in/product/15042021/F7/4D/19/9A43F17B5CA847DB190FAB2BC3_1618478470222.png,https://image1.jdomni.in/product/15042021/F7/4D/19/9A43F17B5CA847DB190FAB2BC3_1618478470222.png,Kitchen Utensils
2006625340,Deep Colander MDI-3004,https://image1.jdomni.in/product/15042021/B1/90/02/3BF10057F1BDBF12F1EA1C4946_1618482757360.png,https://image1.jdomni.in/product/15042021/B1/90/02/3BF10057F1BDBF12F1EA1C4946_1618482757360.png,Bucket
2006625357,TRIANGULAR MDI-1005,https://image1.jdomni.in/product/15042021/AD/AA/0E/6FEAA9F42FFD7A1B62877C270F_1618477825612.png,https://image1.jdomni.in/product/15042021/AD/AA/0E/6FEAA9F42FFD7A1B62877C270F_1618477825612.png,Kitchen Utensils
2006625403,EURO MDI-1010,https://image1.jdomni.in/product/15042021/E3/57/AC/50A8EB520E8044C66089090802_1618479318612.png,https://image1.jdomni.in/product/15042021/E3/57/AC/50A8EB520E8044C66089090802_1618479318612.png,Kitchen Utensils
2006624333,Office Partition Screen,https://image1.jdomni.in/product/29042020/85/34/B8/696B2CBBF3FDC774FB8C1F5C0B_1588151292769.jpg?output-quality=80,https://image1.jdomni.in/product/29042020/85/34/B8/696B2CBBF3FDC774FB8C1F5C0B_1588151292769.jpg?output-quality=80,Wire Mesh
2006625401,ELEGANT MDI-1009,https://image1.jdomni.in/product/15042021/A9/CB/0E/EC7FF509D62DE8ED959AF2AD18_1618479180705.png,https://image1.jdomni.in/product/15042021/A9/CB/0E/EC7FF509D62DE8ED959AF2AD18_1618479180705.png,Kitchen Utensils
2006625405,MICHELA MDI-1011,https://image1.jdomni.in/product/15042021/83/A2/D0/686F6373EAE4F9E4DC73D94C5A_1618479644057.png,https://image1.jdomni.in/product/15042021/83/A2/D0/686F6373EAE4F9E4DC73D94C5A_1618479644057.png,Dinner Set
2006625412,DECORA MDI-1012,https://image1.jdomni.in/product/15042021/9F/10/64/179941AC8B31DC228873FFFFEA_1618479846812.png,https://image1.jdomni.in/product/15042021/9F/10/64/179941AC8B31DC228873FFFFEA_1618479846812.png,Kitchen Utensils
2006625358,Sober-Hammered MDI-1004H,https://image1.jdomni.in/product/15042021/95/9D/4B/3A37060BAC9454DDF3131BE7BE_1618478075048.png,https://image1.jdomni.in/product/15042021/95/9D/4B/3A37060BAC9454DDF3131BE7BE_1618478075048.png,Dinner Set
2006625287,Dell Laptop,https://image1.jdomni.in/product/22102020/D4/00/5C/BEE030344419D1DFC647023BD8_1603354437272.jpg,"https://image1.jdomni.in/product/22102020/D4/00/5C/BEE030344419D1DFC647023BD8_1603354437272.jpg,https://image1.jdomni.in/product/22102020/BB/BC/0F/C0FDDE7DD4C3A2B637ED027AB9_1603354436961.jpg,https://image1.jdomni.in/product/22102020/8C/4F/BA/C3B327894D49AA8924C48DC20B_1603354436655.jpg,https://image1.jdomni.in/product/22102020/90/F2/6D/9EEAF74702751C6F98901A11AC_1603354436250.jpg",Bellow Seals
2006624955,Rings,https://image1.jdomni.in/product/18042021/43/19/85/EE84F41A268DFAD83635C1B6EE_1618768971828.jpg,https://image1.jdomni.in/product/18042021/43/19/85/EE84F41A268DFAD83635C1B6EE_1618768971828.jpg,Industrial Spring
2006625404,EURO-DELUX MDI-1010D,https://image1.jdomni.in/product/15042021/80/4C/CE/A0986BCD53F9E80C0DFB1F1030_1618479487647.png,https://image1.jdomni.in/product/15042021/80/4C/CE/A0986BCD53F9E80C0DFB1F1030_1618479487647.png,Kitchen Utensils
2006624932,Wireless Closed Circuit Television (CCTV),https://image1.jdomni.in/product/29042020/44/70/60/EFFCC4F878DD96DF229E8AECBB_1588153833639.jpg?output-quality=80,https://image1.jdomni.in/product/29042020/44/70/60/EFFCC4F878DD96DF229E8AECBB_1588153833639.jpg?output-quality=80,Security Lock
2006625333,Four Line Deluxe MDI-1021D,https://image1.jdomni.in/product/15042021/2D/CB/B3/8C7C05D4AA26ABC0FFC5EAD6F0_1618481448222.png,https://image1.jdomni.in/product/15042021/2D/CB/B3/8C7C05D4AA26ABC0FFC5EAD6F0_1618481448222.png,Kitchen Utensils
2006625077,Iron Ghamela,https://image1.jdomni.in/product/18122021/8C/A2/43/ABCB2EE9376074DD2D9EE0A324_1639849828990.jpg,https://image1.jdomni.in/product/18122021/8C/A2/43/ABCB2EE9376074DD2D9EE0A324_1639849828990.jpg,Soap Dish
2006625029,Indoor Chair,https://image1.jdomni.in/product/24052020/24/86/1C/85FD24AE915FAFC952C85DBE5C_1590260294219.jpg?output-quality=80,"https://image1.jdomni.in/product/24052020/24/86/1C/85FD24AE915FAFC952C85DBE5C_1590260294219.jpg?output-quality=80,https://image1.jdomni.in/product/07032022/52/F9/A6/F383A00C350CC452DFAD8E4E07_1646639483942.jpg",Wall Hangings
2006626103,Fixed Dome Network Camera,https://image1.jdomni.in/product/23042020/78/F7/9E/9674B57EB75A76C354A2283038_1587637320193.jpg,https://image1.jdomni.in/product/23042020/78/F7/9E/9674B57EB75A76C354A2283038_1587637320193.jpg,Channel
2006626908,Cotton Tarpaulins,https://image1.jdomni.in/product/08062021/3D/44/8A/9D99BB64087FCC255E9ECBFC5A_1623128657141.jpg?output-quality=80,https://image1.jdomni.in/product/08062021/3D/44/8A/9D99BB64087FCC255E9ECBFC5A_1623128657141.jpg?output-quality=80,Cotton Bag
2006627042,2403 LED PAR Full Color,https://image1.jdomni.in/product/23042021/F7/74/CF/38C8E8CC88FC9093B06DB78297_1619188367636.jpg,https://image1.jdomni.in/product/23042021/F7/74/CF/38C8E8CC88FC9093B06DB78297_1619188367636.jpg,Safety Shield
2006627648,High Quality Speed Bumps,https://image1.jdomni.in/product/03052021/8E/96/97/5C18B89B6098EC031309F3E053_1620032057110.jpg,https://image1.jdomni.in/product/03052021/8E/96/97/5C18B89B6098EC031309F3E053_1620032057110.jpg,Sliding Door Roller
2006628415,Sweeping Machine,https://image1.jdomni.in/product/28042020/42/42/7B/94A594025ABDCDBB7E62569720_1588072175859.jpeg?output-quality=80,https://image1.jdomni.in/product/28042020/42/42/7B/94A594025ABDCDBB7E62569720_1588072175859.jpeg?output-quality=80,Fabrication Equipment
2006628193,Pallet Racking System,https://image1.jdomni.in/product/21052020/79/74/FA/6F3A65FB87759071C9BE19C5CF_1590071783360.jpg?output-quality=80,https://image1.jdomni.in/product/21052020/79/74/FA/6F3A65FB87759071C9BE19C5CF_1590071783360.jpg?output-quality=80,Soundproof Generators On Hire
2006628359,Multicolored Spaghetti Skirt -Top,https://image1.jdomni.in/product/26042021/AA/0E/F7/2F82F23C5A8310F541905B709A_1619435084407.jpg,"https://image1.jdomni.in/product/26042021/AA/0E/F7/2F82F23C5A8310F541905B709A_1619435084407.jpg,https://image1.jdomni.in/product/26042021/9B/44/22/85B002A618860A009A76CED9AF_1619435076830.jpg",Unisex Children's Clothing
2006627644,Rubber Baton,https://image1.jdomni.in/product/03052021/52/21/F9/F7C5A3822608B8BC7E84488D57_1620032115272.jpg?output-quality=80,https://image1.jdomni.in/product/03052021/52/21/F9/F7C5A3822608B8BC7E84488D57_1620032115272.jpg?output-quality=80,Carbide Rod
2006629601,Tea Machine,https://image1.jdomni.in/product/25012021/CC/FC/A0/898F1930019404939C6D937ED4_1611557782998.jpg,https://image1.jdomni.in/product/25012021/CC/FC/A0/898F1930019404939C6D937ED4_1611557782998.jpg,Coffee Makers
2006628458,Wooden Bidding Patti,https://image1.jdomni.in/product/11042020/58/B1/5D/E8D9CC5DB98E717D7EFB3FE112_1586606819892.jpg,https://image1.jdomni.in/product/11042020/58/B1/5D/E8D9CC5DB98E717D7EFB3FE112_1586606819892.jpg,Furniture Hardware
2006626526,Leather Laptop Bag,https://content.jdmagicbox.com/quickquotes/images_main/leather-laptop-bag-2006626526-hslj8zyx.jpg,"https://content.jdmagicbox.com/quickquotes/images_main/leather-laptop-bag-2006626526-hslj8zyx.jpg,https://content.jdmagicbox.com/quickquotes/images_main/leather-laptop-bag-2006626526-xijuokzp.jpg,https://content.jdmagicbox.com/quickquotes/images_main/leather-laptop-bag-2006626526-tda6cmy4.jpg",Travel Bags
2006628480,Flap Pasting Machine,https://image1.jdomni.in/product/03092020/73/2A/D8/45F578D5E5A5CAACEE47519A7D_1599144387664.png?output-quality=80,"https://image1.jdomni.in/product/03092020/73/2A/D8/45F578D5E5A5CAACEE47519A7D_1599144387664.png?output-quality=80,https://image1.jdomni.in/product/03092020/A9/6B/80/2901EDAE177D1FAEB75C30DDFF_1599144398702.jpg?output-quality=80,https://image1.jdomni.in/product/04112020/25/19/F9/68E744DD4DBDE82470F150BC1B_1604441884967.png",Mobile Cover
2006630463,Automobile Headlight,https://image1.jdomni.in/product/17042020/32/C0/D3/4520CAD7A13DD852E8FE2CD1D9_1587101964116.jpg?output-quality=80,"https://image1.jdomni.in/product/17042020/32/C0/D3/4520CAD7A13DD852E8FE2CD1D9_1587101964116.jpg?output-quality=80,https://image1.jdomni.in/product/17042020/8E/91/E2/1EBB791D29516907CC3A9E9C2A_1587101995221.jpg",Diagnostic Equipment
2006628203,Skeletal Trailer,https://image1.jdomni.in/product/21052020/03/68/ED/68F26C9681B52D7DD1C9E16BAD_1590074597227.jpg?output-quality=80,https://image1.jdomni.in/product/21052020/03/68/ED/68F26C9681B52D7DD1C9E16BAD_1590074597227.jpg?output-quality=80,Diesel Generator Sets On Hire
2006628678,Silver Bangles For Ladies,https://image1.jdomni.in/product/22102020/C6/EA/CE/BE29E8995F693632D0EDE4B1D8_1603355334592.jpg,"https://image1.jdomni.in/product/22102020/C6/EA/CE/BE29E8995F693632D0EDE4B1D8_1603355334592.jpg,https://image1.jdomni.in/product/22102020/7E/A1/E6/E6AC259C55AE3D305DB932A1C8_1603355333433.jpg",Stainless Steel
2006630831,Light Emitting Diode Television,https://image1.jdomni.in/product/28042020/4F/58/1B/3FAE33213AF39675DB703D048A_1588097751468.jpg?output-quality=80,"https://image1.jdomni.in/product/28042020/4F/58/1B/3FAE33213AF39675DB703D048A_1588097751468.jpg?output-quality=80,https://image1.jdomni.in/product/28042020/4E/0F/E4/D2EE533C0D24904B6732EE7E62_1588097899804.jpg?output-quality=80",Push Up Bar
2006630839,Fully Automatic Washing Machine,https://image1.jdomni.in/product/28042020/CA/85/66/647436282B706D209CC738C1FB_1588097921231.jpg?output-quality=80,https://image1.jdomni.in/product/28042020/CA/85/66/647436282B706D209CC738C1FB_1588097921231.jpg?output-quality=80,Washing Machine
